"ITEM_ID","TRIAL_ID","TESTID","INSPECTIONINTERVAL","BESTTESTFLAG","RESULT","PASSFAIL","RATE","STEPGERMINATIONFIRSTOBSERVED","NUMBERTESTED","NUMBERGERMINATED","NUMBERFILLED","NUMBERPARTFILLED","NUMBEREMPTY","NUMBERINFESTED","NUMBERMOULDY","NUMBERABNORMAL","SUMMARYNOTES"
1436461,671,"671 (7902403)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Casuarina corniculata 
Age of seed tested: 2    
Other conditions: S/P and SR
Comments: nursery sowing"
1436669,928,"928 (8111056)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus muelleriana 
Age of seed tested: <1  
Temperature: 23/18
Photoperiod: 12/12  "
1436455,662,"662 (733255)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cassia aciphylla 
Age of seed tested: 7 
Pre-treatement: hot water, 95C, 3 min  
Other conditions: light trolley open "
1436310,450,"450 (712303)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia rigens 
Age of seed tested: 9 
Pre-treatement: hot water, 95C x 3min    "
1439110,678,"678 (8001750)","","","","","","",500,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon pinifolius 
Age of seed tested: <1  
Temperature: 23/18
Photoperiod: 16/8  "
1436254,277,"277 (732479)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Pultenaea blakelyi  
Storage conditions: 22 deg C
Pre-treatement: O/n soak in hot water
Temperature: 30/20
Photoperiod: 12/12 
Comments: 4/12 pricked out 5 seedlings. 2/1 Terminated test, seeds full but soft and contaminated."
1437934,2453,"2453 (7801232)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cassia pleurocarpa angustifolia
Age of seed tested: 2 
Pre-treatement: boiling water x 10 min    "
1436375,572,"572 (608402)","","","","","","",10,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Pultenaea paleacea 
Age of seed tested: <1
Storage conditions: 22 deg C
Pre-treatement: O/N 15m/l PPM, 0.5m/l PPM inc.soln,HW90C 1min
Temperature: 25
Photoperiod: 8/16
Other conditions: growth cabinet "
1436262,285,"285 (9704581)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Pringlea antiscorbutica  
Storage conditions: 22 deg C 
Temperature: 25/10
Photoperiod: 12/12 
Comments: 16/1 Pricked out 1 seedling. 13/3 Terminated, seeds full but soft and contaminated"
1437532,1929,"1929 (8003583)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acaena anserinifolia 
Age of seed tested: <1  
Temperature: 21/11   "
1437766,2259,"2259 (732479)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Helipterum molle 
Age of seed tested: 7  
Temperature: 25   "
1436594,832,"832 (609864)","","","","","","",15,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Baeckea behrii 
Age of seed tested: <1
Storage conditions: 22 deg C
Pre-treatement: Add 20 ml incubation solution (0.5ml/l PPM)
Temperature: 25/20
Photoperiod: 8/16
Other conditions: growth cabinet
Comments: Microscopic seeds.  Cut test - all remaining seeds empty."
1437210,1554,"1554 (7901666)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Hakea amplexicaulis 
Age of seed tested: 2      "
1436537,767,"767 (7900898)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia lasiocalyx 
Age of seed tested: 1 
Pre-treatement: hot water x 95C x 3min    "
1436721,989,"989 (7800510)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon phoeniceus 
Age of seed tested: 2      "
1437161,1494,"1494 (8910213)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Swainsonia plagitropis 
Age of seed tested: 5 
Pre-treatement: boiling water
Temperature: 27/18 
Other conditions: 24 hrs light
Comments: petrie dish with perlite under."
1437009,1317,"1317 (7901042)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Plantago antarctica 
Age of seed tested: 1  
Temperature: 21/11   "
1438774,3444,"3444 (723758)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia sp. 
Age of seed tested: 8 
Pre-treatement: hot water, 95C x 3min    "
1438028,2557,"2557 (608387)","","","","","","",10,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Pimelea ferruginea 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: As above
Temperature: 25
Photoperiod: 8/16
Other conditions: ""
Comments: Cut test R1=9 seeds shrivelled & empty  R2= 9 seeds shrivelled & empty Seed coat v. thin- dessicated"
1436368,560,"560 (723758)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia sp 
Age of seed tested: 8 
Pre-treatement: hot water x 95C x 3min    "
1436633,887,"887 (7902190)","","","","","","",26,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Dryandra pteridifolia 
Age of seed tested: 2    
Other conditions: S/P and SR
Comments: nursery sowing"
1436927,1223,"1223 (609900)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Goodenia affinis 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: As above
Temperature: 30/25-9/10>30/20-16/1/01
Photoperiod: 8/16-to6/10>Contiuous>16/1- 8/
Other conditions: ""
Comments: 2 mouldy seeds- Cut test all remaining seeds full"
1438841,3532,"3532 (8005482)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Grevillea parallela 
Age of seed tested: <1  
Temperature: 35/32  
Comments: card record"
1438665,3319,"3319 (8008260)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum scoparium 
Age of seed tested: 1  
Temperature: 25/20  
Comments: card record 541"
1437394,1772,"1772 (770624)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Danthonia frigida 
Age of seed tested: 3 
Pre-treatement: dehusked    "
1437435,1816,"1816 (7908953)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Calothamnus oldfieldii  
Storage conditions: 22 deg C
Pre-treatement: O/N soak in PPM (15ml/l) Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12  "
1436555,789,"789 (712303)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia rigens 
Age of seed tested: 9 
Pre-treatement: hot water x 95C x 3min    "
1436726,991,"991 (8001750)","","","","","","",500,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon pinifolius 
Age of seed tested: <1  
Temperature: 23/16
Photoperiod: 16/8  "
1437855,2356,"2356 (7902776)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Coprosma quadrifida 
Age of seed tested: 1  
Temperature: 20/15 
Other conditions: 15/10 after 28d "
1436405,602,"602 (607894)","","","","","","",10,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Maireana excavata 
Age of seed tested: <1
Storage conditions: 22 deg C
Pre-treatement: O/N 15m/l PPM, 0.5m/l PPM inc.soln
Temperature: 25
Photoperiod: 8/16
Other conditions: growth cabinet "
1438184,2752,"2752 (9403015)","","","","","","",15,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Beaufortia   
Storage conditions: 22 deg C
Pre-treatement: O/N soak in PPM (15ml/l) Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12 
Comments: Seed packet contained a lot of debris"
1436586,824,"824 (9901461)","","","","","","",10,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Anemocarpa calcicola 
Age of seed tested: <1
Storage conditions: 22 deg C
Pre-treatement: Add 20ml PPM incubation solution
Temperature: 25/20
Photoperiod: 8/16
Other conditions: growth cabinet
Comments: Cut test- 9 seeds appeared shrivelled inside"
1439132,1149,"1149 (8008268)","","","","","","",300,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum squarrosum 
Age of seed tested: 1  
Temperature: 23/18
Photoperiod: 12/12  "
1438666,3320,"3320 (8008260)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum scoparium 
Age of seed tested: 1  
Temperature: 20/15  
Comments: card record 541"
1437892,2400,"2400 (8604109)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum polygalifolium montanum 
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 30/25
Photoperiod: 12/12 
Comments: Pricked out on 28/9"
1437307,1662,"1662 (770548)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Podolepsis robusta 
Age of seed tested: 17 
Pre-treatement: surface ster. 5%bleach x 10min, 3rinsess
Temperature: 26/18
Photoperiod: 12/12 
Comments: nil germ"
1437717,2192,"2192 (653997)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Lepidium peregrinum  
Storage conditions: 22 deg C
Pre-treatement: O/N soak in PPM (15ml/l) Add 20 mls inc. soln
Temperature: 20
Photoperiod: 8/16 
Comments: Transferred all seedlings to RGH"
1437583,2002,"2002 (9901479)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Ixioleana leptolepis 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: O/N soak in PPM (15ml/l) Add 20 mls inc. soln.
Temperature: 25
Photoperiod: 8/16
Other conditions: ""
Comments: Cut test at end of trial R1=20 intact, 5 empty R2=20 intact, rest empty - 2 germinated"
1437002,1310,"1310 (7911187)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Rutidosis leptorrhynchoides 
Age of seed tested: 1  
Temperature: 21/11
Photoperiod: 12/12  "
1437141,1473,"1473 (7704354)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Psoralea pustulata 
Age of seed tested: 3 
Pre-treatement: boiling water    "
1436784,1061,"1061 (8008272)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus pilularis 
Age of seed tested: 1  
Temperature: 23/18
Photoperiod: 16/8 
Comments: growth cab."
1438343,2931,"2931 (7810780)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cymbopogon obtectus 
Age of seed tested: 2     
Comments: card record 1817"
1438907,3606,"3606 (771153)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachycome iberidifolia 
Age of seed tested: 3      "
1437919,2433,"2433 (740093)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Vittadinia cuneata 
Age of seed tested: 7  
Temperature: 15/10
Photoperiod: 12/12  "
1437854,2355,"2355 (7902776)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Coprosma quadrifida 
Age of seed tested: 1  
Temperature: 24/19 
Other conditions: 20/15 after 28d "
1437853,2355,"2355 (7902776)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Coprosma quadrifida 
Age of seed tested: 1  
Temperature: 24/19 
Other conditions: 20/15 after 28d "
1436307,332,"332 (770455)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Ranunculus gunnianus  
Storage conditions: 22 deg C
Pre-treatement: Add 20ml inc soln
Temperature: 30/20
Photoperiod: 12/12 
Comments: 2/7 bad contamination(11) seeds dipped seeds in half strength ppm.End of test 8 full I empty"
1436704,967,"967 (7901912)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus rhodantha 
Age of seed tested: 1      "
1437897,2405,"2405 (9106908)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum polygalifolium transmontanum 
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12 
Comments: Pricked out on 28/9."
1438281,2867,"2867 (8005355)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Merremia sp 
Age of seed tested: <1  
Temperature: 35/31   "
1436514,737,"737 (8111052)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus dives 
Age of seed tested: <1  
Temperature: 23/18
Photoperiod: 12/12  "
1438858,3549,"3549 (7810685)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Craspedia pleiocarpa 
Age of seed tested: 3    
Other conditions: bottom heat in nursery
Comments: card record 1759"
1436441,646,"646 (752001)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callitris preissii verrucosa
Age of seed tested: 5    
Other conditions: stand "
1438877,3571,"3571 (8008254)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Casuarina distyla 
Age of seed tested: 1  
Temperature: 23/18
Photoperiod: 12/12 
Comments: card record 52"
1438145,2697,"2697 (771153)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachycome iberidifolia 
Age of seed tested: 3  
Temperature: 25/20
Photoperiod: 12/12 
Comments: JP seed store viability testing"
1438902,3600,"3600 (7811605)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachycome diversifolia 
Age of seed tested: 2  
Temperature: 24/19
Photoperiod: 8/4 
Comments: Phytotron"
1436333,484,"484 (723784)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon pachyphyllus 
Age of seed tested: 8      "
1438527,3124,"3124 (751310)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Hakea teretifolia 
Age of seed tested: 5  
Temperature: 28/23  
Comments: card record 667"
1436252,275,"275 (732479)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Pultenaea blakelyi  
Storage conditions: 22 deg C
Pre-treatement: O/n soak in hot water
Temperature: 15/8
Photoperiod: 12/12 
Comments: 8/2 Terminated test. Pricked out 7 seedlings"
1436389,586,"586 (609853)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Chenopodium desertorum 
Age of seed tested: <1
Storage conditions: 22 deg C
Pre-treatement: O/N 15m/l PPM, 0.5m/l PPM inc.soln
Temperature: 20
Photoperiod: 8/16
Other conditions: growth cabinet "
1436453,659,"659 (8001431)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Carpha nivicola 
Age of seed tested: <1 
Pre-treatement: awns cleaned off
Temperature: 27/10
Photoperiod: 12/12 
Comments: do not de-awn, also, stratification not successful method for these"
1436162,178,"178 (9704592)","","","","","","",30,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Ranunculus anemoneus  
Storage conditions: 22 deg C
Pre-treatement: O/N soak in imb soln 15ml/L
Temperature: 20/10
Photoperiod: 12/12 
Comments: 2/1 terminated. Seeds full."
1436877,1165,"1165 (8100523)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Epilobium gunnianum 
Age of seed tested: <1  
Temperature: 20/15
Photoperiod: 12/12  "
1437432,1813,"1813 (9215735)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Calothamnus homalophyllus  
Storage conditions: 22 deg C
Pre-treatement: O/N soak in PPM (15ml/l) Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12 
Comments: Germinants very pale and insipid"
1436156,172,"172 (9704582)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Chionogentias muelleriana alpestris 
Storage conditions: 22 deg C
Pre-treatement: Cold stratification
Temperature: 30/20
Photoperiod: 12/12 
Comments: 2/1 terminated. All seeds full, but not contaminated."
1438918,3620,"3620 (8001446)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachycome obovata 
Age of seed tested: <1  
Temperature: 27/10
Photoperiod: 12/12  "
1436428,625,"625 (8001748)","","","","","","",500,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon pachyphyllus 
Age of seed tested: <1  
Temperature: 23/18
Photoperiod: 16/8 
Comments: Growth Cab."
1438798,3479,"3479 (733345)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia lanigera 
Age of seed tested: 7 
Pre-treatement: hot water, 95C x 3min   
Comments: remaining seed still very hard"
1437896,2404,"2404 (9106908)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum polygalifolium transmontanum 
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 20/15
Photoperiod: 12/12 
Comments: Pricked out on 28/9."
1436900,1198,"1198 (7702701)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus andrewsii campanulata
Age of seed tested: 3      "
1437199,1544,"1544 (7900936)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Dryandra quercifolia 
Age of seed tested: 1  
Temperature: 28/23   "
1436885,1177,"1177 (8001751)","","","","","","",500,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon rigidus 
Age of seed tested: <1  
Temperature: 23/16
Photoperiod: 16/8  "
1438451,3040,"3040 (8008343)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Bulbine bulbosa 
Age of seed tested: 1  
Temperature: 20/15
Photoperiod: 12/12  "
1436746,1022,"1022 (637501)","","","","","","",5,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cassine australis 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: seeds cracked with nut cracker - seeds extracted
Temperature: 20/15
Photoperiod: 8/16
Other conditions: "" "
1438739,3404,"3404 (7902774)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia marginata    
Temperature: 20/15
Photoperiod: 12/12  "
1436979,1284,"1284 (8001432)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Luzula atrata 
Age of seed tested: <1  
Temperature: 27/10
Photoperiod: 12/12  "
1436543,775,"775 (7810155*)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia melanoxylon 
Age of seed tested: 6* 
Pre-treatement: hot water   
Comments:  collected 10/1975"
1438355,2943,"2943 (9100999)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum sphaerocarpum  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 20/15
Photoperiod: 12/12 
Comments: Terminated test on 2/11/06. Pricked out seedlings. Cut test, seeds empty and dry."
1437336,1692,"1692 (7902629)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Stylidium graminifolium 
Age of seed tested: 1  
Temperature: 20/15
Photoperiod: 12/12  "
