species,dune.system,K_senesced,P_senesced,N_senesced
Spyridium globulosum,QY,1545.621776,370.9353952,4861.552
Acacia rostellifera ,QY,7414.855176,3042.202695,6813.6236
Conostylis candicans subsp. calcicola,QY,402.8989,137.2545875,6591.2698
Olearia axillaris,QY,3256.412176,11944.3726,5494.9888
Scaevola crassifolia,QY,1742.550776,4909.463995,3858.5707
Spyridium globulosum,QY,1965.458076,577.6565952,2910.5059
Acacia rostellifera ,QY,2050.420076,340.6830952,10359.1544
Conostylis candicans subsp. calcicola,QY,408.4709762,158.7891952,6437.4318
Hardenbergia comptoniana ,QY,1542.630376,512.5032952,7360.9285
Olearia axillaris,QY,3940.166376,7112.486195,5730.5844
Scaevola crassifolia,QY,1268.274376,3641.047295,6923.59
Spyridium globulosum,QY,5263.970576,742.8997952,5369.1315
Acacia rostellifera ,QY,1837.762276,255.8517952,9638.8641
Conostylis candicans subsp. calcicola,QY,513.4712,109.0730875,5689.7506
Olearia axillaris,QY,942.7491762,5329.020595,4405.2922
Scaevola crassifolia,QY,380.2302762,1451.978895,3067.968
Spyridium globulosum,QY,1399.640176,328.5357952,3666.3358
Acacia rostellifera ,QY,3813.473076,510.3819952,8865.6901
Conostylis candicans subsp. calcicola,QY,437.1235762,250.5151952,9436.5207
Hardenbergia comptoniana ,QY,5849.733476,377.2090952,11712.2595
Olearia axillaris,QY,2254.574876,5876.889795,6908.3195
Scaevola crassifolia,QY,881.2783762,9081.450195,6458.228
Spyridium globulosum,QY,3440.230676,435.7960952,4847.5498
Acacia rostellifera ,QY,4133.387176,1625.102395,7054.7925
Conostylis candicans subsp. calcicola,QY,671.4165762,205.5962952,6823.035
Hardenbergia comptoniana ,QY,1036.193676,341.2350952,8776.9629
Olearia axillaris,QY,812.0807762,2575.352895,5993.7593
Scaevola crassifolia,QY,2346.156876,5685.431395,5188.2192
Spyridium globulosum,QY,2338.069776,629.9829952,3739.5766
Acacia rostellifera ,QY,2594.535376,175.5338952,8675.7151
Conostylis candicans subsp. calcicola,QY,1532.788276,206.6199952,8950.67
Olearia axillaris,QY,1777.106676,4040.578795,5147.8375
Scaevola crassifolia,QY,340.3992762,2408.023395,5299.3496
Spyridium globulosum,QY,671.4478762,718.8918952,3591.8163
Acacia spathulifolia,SW,2448.3353,121.9268875,11049.3005
Banksia leptophylla var. melletica,SW,847.5487,117.9937875,5611.12
Banksia sessilis var. cygnorum,SW,782.0971,62.7081875,4566.7443
Melaleuca aff. systena,SW,1660.544176,262.2439952,9071.2886
Acacia rostellifera ,SW,2664.0504,143.8220875,10478.3415
Acacia spathulifolia,SW,3310.3703,133.5949875,9494.5208
Banksia leptophylla var. melletica,SW,585.9026,60.9683875,4201.5203
Banksia sessilis var. cygnorum,SW,552.3292,75.9877875,4831.1284
Hibbertia hypericoides ,SW,860.2154,124.8757875,7482.5126
Melaleuca aff. systena,SW,780.7117,76.3885875,4709.1732
Mesomelaena pseudostygia,SW,123.0197,30.3291875,3599.064
Banksia leptophylla var. melletica,SW,827.5777,88.0505875,4244.323
Banksia sessilis var. cygnorum,SW,761.3988,62.3170875,4184.931
Hibbertia hypericoides ,SW,1025.8541,54.4817875,5225.3653
Melaleuca aff. systena,SW,836.4482,124.6257875,3654.215
Mesomelaena pseudostygia,SW,232.6744,32.7163875,3286.2463
Acacia rostellifera ,SW,5288.8023,124.5016875,11959.7312
Banksia leptophylla var. melletica,SW,794.9826,87.2633875,3411.5914
Banksia sessilis var. cygnorum,SW,1353.6279,45.9481875,3759.5467
Hibbertia hypericoides ,SW,1194.1325,65.8248875,5462.5584
Melaleuca aff. systena,SW,1860.883876,261.5867952,3592.4196
Mesomelaena pseudostygia,SW,370.0814,113.2251875,4722.724
Hibbertia hypericoides ,SW,837.0752,88.3510875,7773.2754
Melaleuca aff. systena,SW,733.4848,85.0771875,6473.9274
Banksia leptophylla var. melletica,SW,749.7114,42.4627875,4298.812
Banksia sessilis var. cygnorum,SW,924.0208,56.0154875,5350.3734
Melaleuca aff. systena,SW,603.4562,96.1123875,7063.8274
Mesomelaena pseudostygia,SW,130.0548,53.8831875,4729.6289
Acacia rostellifera ,SW,1944.831276,173.6222952,8539.719
Acacia spathulifolia,SW,4205.3841,123.0616875,8408.7196
Banksia leptophylla var. melletica,SW,1124.1024,53.2743875,4444.6559
Banksia sessilis var. cygnorum,SW,625.7701,46.0535875,4334.8733
Hibbertia hypericoides ,SW,957.1716,77.2135875,8002.6119
Melaleuca aff. systena,SW,1095.981,138.6999875,5463.5641
Mesomelaena pseudostygia,SW,432.2594,138.2975875,6454.5228
Acacia rostellifera ,SW,1713.4408,134.8311875,10853.1129
Banksia leptophylla var. melletica,SW,880.2325,62.3156875,3764.8596
Banksia sessilis var. cygnorum,SW,1880.7771,111.7314875,5804.2712
Hibbertia hypericoides ,SW,605.2727,108.2673875,7574.573
Melaleuca aff. systena,SW,847.6784,97.9627875,5455.3762
Mesomelaena pseudostygia,SW,255.0302,64.4440875,6642.1789
Acacia spathulifolia,SW,5735.1086,98.3443875,8634.0655
Banksia leptophylla var. melletica,SW,623.3599,84.3654875,5119.1011
Banksia sessilis var. cygnorum,SW,1128.8382,116.6506875,5183.4331
Hibbertia hypericoides ,SW,925.705,85.9205875,6209.5082
Melaleuca aff. systena,SW,488.239,87.2066875,5264.1311
Mesomelaena pseudostygia,SW,752.7252,138.3760875,8405.0042
Acacia rostellifera ,SW,3274.367876,180.1544952,9680.5823
Acacia spathulifolia,SW,6685.685476,207.4961952,9630.1503
Banksia leptophylla var. melletica,SW,898.2959,74.7797875,3996.3381
Banksia sessilis var. cygnorum,SW,1313.2785,76.0784875,4948.3707
Hibbertia hypericoides ,SW,1149.383,98.6586875,7687.9669
Melaleuca aff. systena,SW,955.3841,104.6508875,4603.5877
Mesomelaena pseudostygia,SW,354.4499,51.5621875,4353.8627
