species,dune.system,N_senesced,P_senesced,K_senesced
Conostylis candicans subsp. calcicola,QO,10264.4072,231.2310952,1096.508176
Conostylis candicans subsp. calcicola,QO,10538.4309,165.3576952,1188.383976
Lepidosperma squamatum,QO,4761.4595,64.8126875,336.4869
Lepidosperma squamatum,QO,5837.3165,77.6571875,384.8002
Lepidosperma squamatum,QO,6027.3929,156.1501952,646.6515762
Lepidosperma squamatum,QO,7617.0618,59.3594875,287.0576
Acacia rostellifera,QY,6813.6236,3042.202695,7414.855176
Acacia rostellifera,QY,7054.7925,1625.102395,4133.387176
Acacia rostellifera,QY,7348.5036,467.7764952,1800.652576
Acacia rostellifera,QY,10359.1544,340.6830952,2050.420076
Conostylis candicans subsp. calcicola,QY,6086.9225,160.5123952,329.3457762
Conostylis candicans subsp. calcicola,QY,6437.4318,158.7891952,408.4709762
Conostylis candicans subsp. calcicola,QY,6591.2698,137.2545875,402.8989
Conostylis candicans subsp. calcicola,QY,6823.035,205.5962952,671.4165762
Hardenbergia comptoniana,QY,7360.9285,512.5032952,1542.630376
Olearia axillaris,QY,5494.9888,11944.3726,3256.412176
Olearia axillaris,QY,5730.5844,7112.486195,3940.166376
Olearia axillaris,QY,5993.7593,2575.352895,812.0807762
Olearia axillaris,QY,6429.9726,2284.449195,831.5005762
Scaevola crassifolia,QY,3858.5707,4909.463995,1742.550776
Scaevola crassifolia,QY,4920.7449,1214.967795,916.4786762
Scaevola crassifolia,QY,5188.2192,5685.431395,2346.156876
Scaevola crassifolia,QY,6923.59,3641.047295,1268.274376
Spyridium globulosum,QY,2910.5059,577.6565952,1965.458076
Spyridium globulosum,QY,3739.5766,629.9829952,2338.069776
Spyridium globulosum,QY,4152.4496,311.6667952,192.7918762
Spyridium globulosum,QY,5369.1315,742.8997952,5263.970576
Acacia rostellifera,SW,8539.719,173.6222952,1944.831276
Acacia rostellifera,SW,9680.5823,180.1544952,3274.367876
Acacia rostellifera,SW,11959.7312,124.5016875,5288.8023
Acacia spathulifolia,SW,8408.7196,123.0616875,4205.3841
Acacia spathulifolia,SW,9630.1503,207.4961952,6685.685476
Banksia leptophylla var. melletica,SW,3411.5914,87.2633875,794.9826
Banksia leptophylla var. melletica,SW,3996.3381,74.7797875,898.2959
Banksia leptophylla var. melletica,SW,4298.812,42.4627875,749.7114
Banksia leptophylla var. melletica,SW,4444.6559,53.2743875,1124.1024
Banksia sessilis var. cygnorum,SW,3759.5467,45.9481875,1353.6279
Banksia sessilis var. cygnorum,SW,4334.8733,46.0535875,625.7701
Banksia sessilis var. cygnorum,SW,4948.3707,76.0784875,1313.2785
Banksia sessilis var. cygnorum,SW,5350.3734,56.0154875,924.0208
Hibbertia hypericoides,SW,5462.5584,65.8248875,1194.1325
Hibbertia hypericoides,SW,7687.9669,98.6586875,1149.383
Hibbertia hypericoides,SW,8002.6119,77.2135875,957.1716
