Site,Position,Spp,Branchno,DryweightGroup,Date,Date dryweight,Area_sum,leaf_count,Dry_weight,Area_mean
F10S,Mid,BaGun,1,0.012,26-Apr,30-Apr,115.113,39,3.076923076923077e-4,2.9516153846153848
F10S,Mid,BaGun,2,0.011,26-Apr,30-Apr,91.056,39,2.8205128205128203e-4,2.3347692307692305
F10S,Mid,BaGun,3,0.027,26-Apr,30-Apr,219.303,47,5.74468085106383e-4,4.666021276595744
F10S,Mid,EpGun,1,0.016,26-Apr,30-Apr,112.798,14,0.001142857142857143,8.057
F10S,Mid,EpGun,2,0.01,26-Apr,30-Apr,102.422,13,7.692307692307692e-4,7.878615384615385
F10S,Mid,EpGun,3,0.018,26-Apr,30-Apr,129.79500000000002,14,0.0012857142857142856,9.27107142857143
F10S,Mid,PoAlp,1,0.027,26-Apr,30-Apr,209.151,7,0.003857142857142857,29.878714285714288
F10S,Mid,PoAlp,2,0.037,26-Apr,30-Apr,235.086,6,0.006166666666666667,39.181000000000004
F10S,Mid,PoAlp,3,0.025,26-Apr,30-Apr,150.544,6,0.004166666666666667,25.090666666666667
F10S,Bottom,PoAlp,1,0.026,26-Apr,30-Apr,184.648,8,0.00325,23.081
F10S,Bottom,PoAlp,2,0.036,26-Apr,30-Apr,223.498,6,0.005999999999999999,37.24966666666666
F10S,Bottom,PoAlp,3,0.019,26-Apr,30-Apr,131.008,7,0.0027142857142857142,18.71542857142857
F10S,Bottom,EpGun,1,0.005,26-Apr,30-Apr,59.71,10,5e-4,5.971
F10S,Bottom,EpGun,2,0.014,26-Apr,30-Apr,103.968,10,0.0014,10.3968
F10S,Bottom,EpGun,3,0.009,26-Apr,30-Apr,95.57900000000001,11,8.181818181818182e-4,8.689
F15N,Top,PoAlp,1,0.042,26-Apr,30-Apr,229.678,6,0.007,38.279666666666664
F15N,Top,PoAlp,2,0.052,26-Apr,30-Apr,362.562,7,0.0074285714285714285,51.79457142857143
F15N,Top,PoAlp,3,0.04,26-Apr,30-Apr,251.531,7,0.005714285714285714,35.933
DickN,Bottom,KuMue,1,0.018,26-Apr,30-Apr,181.89,45,3.9999999999999996e-4,4.042
DickN,Bottom,KuMue,2,0.012,26-Apr,30-Apr,151.757,33,3.6363636363636367e-4,4.59869696969697
DickN,Bottom,KuMue,3,0.011,26-Apr,30-Apr,141.824,32,3.4375e-4,4.432
F14S,Bottom,KuMue,1,0.007,26-Apr,30-Apr,99.221,33,2.1212121212121213e-4,3.0066969696969696
F14S,Bottom,KuMue,2,0.022,26-Apr,30-Apr,188.732,51,4.3137254901960784e-4,3.700627450980392
F14S,Bottom,KuMue,3,0.011,26-Apr,30-Apr,113.129,36,3.0555555555555555e-4,3.1424722222222226
