species_name,Location,height_mean,WD_mean,SLA_mean,seed_min_mean,seed_max_mean,fruit_min_mean,fruit_max_mean,Hmax(m),WD,SLA,minseedlength,maxseedlength,fruit size(min).mm2,fruit size(max).mm2
Dysoxylum fraserianum,R,45,0.62,NA,7,7,400,1600,45,0.62,NA,7,7,400,1600
Dysoxylum papuanum,W,40,0.63,15.86,NA,NA,300,675,40,0.63,15.86,NA,NA,300,675
Dysoxylum parasiticum,C,27,0.6,11.91,18,18,1600,1600,27,0.6,11.91,18,18,1600,1600
Dysoxylum pettigrewianum,C,35,0.71,14.98,20,24,750,1800,35,0.71,14.98,20,24,750,1800
Dysoxylum rufum,M,30,0.53,17.83,8,8,360,1600,30,0.53,17.83,8,8,360,1600
Dysoxylum rufum,R,30,0.53,17.83,8,8,360,1600,30,0.53,17.83,8,8,360,1600
Ehretia acuminata,B,30,0.49,17.21,NA,NA,16,49,30,0.49,17.21,NA,NA,16,49
Ehretia acuminata,D,30,0.49,17.21,NA,NA,16,49,30,0.49,17.21,NA,NA,16,49
Elaeocarpus grandis,W,35,0.41,8.82,NA,NA,225,1089,35,0.41,8.82,NA,NA,225,1089
Elaeocarpus kirtonii,B,45,0.58,9.42,NA,NA,110,165,45,0.58,9.42,NA,NA,110,165
Elaeodendron australe,B,12,0.73,9.23,NA,NA,90,375,12,0.73,9.23,NA,NA,90,375
Elattostachys nervosa,D,40,0.66,10.41,NA,NA,144,324,40,0.66,10.41,NA,NA,144,324
Elattostachys nervosa,M,40,0.66,10.41,NA,NA,144,324,40,0.66,10.41,NA,NA,144,324
Elattostachys xylocarpa,B,25,0.7,10.98,6,8,225,440,25,0.7,10.98,6,8,225,440
Emmenosperma alphitoniodes,R,35,0.69,11.62,3,6,16,121,35,0.69,11.62,3,6,16,121
Emmenosperma alphitoniodes,W,35,0.69,11.62,3,6,16,121,35,0.69,11.62,3,6,16,121
Endiandra bessaphila,W,35,0.8,7.29,21,23,200,390,35,0.8,7.29,21,23,200,390
Endiandra compressa,M,20,0.8,NA,33,52,1755,4260,20,0.8,NA,33,52,1755,4260
Endiandra cowleyana,C,30,0.64,24.23,20,28,336,561,30,0.64,24.23,20,28,336,561
Endiandra cowleyana,W,30,0.64,24.23,20,28,336,561,30,0.64,24.23,20,28,336,561
Endiandra crassiflora,D,40,0.67,18.38,NA,NA,169,625,40,0.67,18.38,NA,NA,169,625
Endiandra crassiflora,R,40,0.67,18.38,NA,NA,169,625,40,0.67,18.38,NA,NA,169,625
Endiandra insignis,C,25,0.68,14.35150305,25,55,2500,9000,25,0.68,14.35150305,25,55,2500,9000
Endiandra monothyra,C,35,0.68,12.74,27,34,450,800,35,0.68,12.74,27,34,450,800
Endiandra monothyra,W,35,0.68,12.74,27,34,450,800,35,0.68,12.74,27,34,450,800
Endiandra palmerstonii,W,30,0.65,7.64,30,40,2025,3900,30,0.65,7.64,30,40,2025,3900
Endiandra sankeyana,W,30,0.71,10.06,17,45,475,2378,30,0.71,10.06,17,45,475,2378
Endiandra virens,M,10,0.62,14.4,30,40,7000,7000,10,0.62,14.4,30,40,7000,7000
Endiandra wolfei,W,26,0.86,11.07,17,21,200,312,26,0.86,11.07,17,21,200,312
Erythroxylon sp,W,25,0.81,9,NA,NA,77,120,25,0.81,9,NA,NA,77,120
Eupomatia laurina,W,10,0.54,16.4,4,6,360,1800,10,0.54,16.4,4,6,360,1800
Euroschinis falcatus.var.falcatus,C,30,0.41,12.48,NA,NA,49,81,30,0.41,12.48,NA,NA,49,81
Euroschinis falcatus.var.falcatus,M,30,0.41,12.48,NA,NA,49,81,30,0.41,12.48,NA,NA,49,81
Ficus congesta,C,6,0.43,NA,NA,NA,500,2520,6,0.43,NA,NA,NA,500,2520
Ficus copiosa,C,10,0.41,9.2,NA,NA,300,600,10,0.41,9.2,NA,NA,300,600
Ficus coronata,M,20,0.4,18.67,NA,NA,300,600,20,0.4,18.67,NA,NA,300,600
Ficus fraserii,C,35,0.41,11.8577881,NA,NA,375,1200,35,0.41,11.8577881,NA,NA,375,1200
Ficus leptoclada,C,15,0.46,48.96,NA,NA,240,340,15,0.46,48.96,NA,NA,240,340
Firmiana papuana,C,25,0.34,NA,6,8,980,2800,25,0.34,NA,6,8,980,2800
Flindersia brayleyana,C,35,0.48,7.13,65,65,3600,10000,35,0.48,7.13,65,65,3600,10000
Flindersia brayleyana,W,35,0.48,7.13,65,65,3600,10000,35,0.48,7.13,65,65,3600,10000
Flindersia schottiana,C,45,0.56,NA,45,50,6400,16900,45,0.56,NA,45,50,6400,16900
Fontainea picrosperma,W,25,0.46,19.52,20,26,384,1085,25,0.46,19.52,20,26,384,1085
Franciscodendron laurifolium,W,30,0.37,11.35,15,15,750,1400,30,0.37,11.35,15,15,750,1400
Garcinia gibbsiae,W,12,0.82,9.25,5,18,900,3600,12,0.82,9.25,5,18,900,3600
Geijera salicifolia,B,35,0.78,12.68,5,5,25,36,35,0.78,12.68,5,5,25,36
Geijera salicifolia,C,35,0.78,12.68,5,5,25,36,35,0.78,12.68,5,5,25,36
Geissios benthami,D,45,0.58,9.51,4,4,225,324,45,0.58,9.51,4,4,225,324
Geissios benthami,R,45,0.58,9.51,4,4,225,324,45,0.58,9.51,4,4,225,324
Glochidian hylandii,W,15,0.66,NA,NA,NA,192,1080,15,0.66,NA,NA,NA,192,1080
Glochidion ferdinandi,M,35,0.6,16.43,5,5,60,160,35,0.6,16.43,5,5,60,160
Gmelina fasciculiflora,C,30,0.47,8.34,15,15,100,900,30,0.47,8.34,15,15,100,900
Gossia bidwilli,M,25,0.68,9.83,NA,NA,20,130,25,0.68,9.83,NA,NA,20,130
Gossia bidwilli,W,25,0.68,9.83,NA,NA,20,130,25,0.68,9.83,NA,NA,20,130
Gossia dallachania,C,16,0.81,15.48,NA,NA,144,256,16,0.81,15.48,NA,NA,144,256
Gossia dallachania,W,16,0.81,15.48,NA,NA,144,256,16,0.81,15.48,NA,NA,144,256
Gossia shepherdii,W,20,0.7,NA,NA,NA,25,100,20,0.7,NA,NA,NA,25,100
Guilfolya monostylis,D,20,0.36,19.47,12,15,140,288,20,0.36,19.47,12,15,140,288
Guioa lasioneura,W,15,0.53,13.2,7,8,80,308,15,0.53,13.2,7,8,80,308
Guioa semiglauca,B,40,0.66,10.06,6,6,60,130,40,0.66,10.06,6,6,60,130
Guioa semiglauca,M,40,0.66,10.06,6,6,60,130,40,0.66,10.06,6,6,60,130
Haplosticanthus submontanus,C,4,0.76,12.72,7,9,121,304,4,0.76,12.72,7,9,121,304
Haplostichanthus johnsonii,W,5,0.62,12.79,4,9,80,288,5,0.62,12.79,4,9,80,288
Harpulia rhytocarpa,W,6,0.74,9.23,12,14,375,1386,6,0.74,9.23,12,14,375,1386
Hedraianthera porphyropetala,M,6,0.69,11.92,8,12,150,1200,6,0.69,11.92,8,12,150,1200
Hedycarya loxocarya?,W,25,0.59,15.51,5,7,42,90,25,0.59,15.51,5,7,42,90
Helicia glabrifolia,D,30,0.58,8.08,9,9,144,192,30,0.58,8.08,9,9,144,192
Helicia glabrifolia,R,30,0.58,8.08,9,9,144,192,30,0.58,8.08,9,9,144,192
Hodgkinsonia ovatiflora,B,35,0.63,11.91,NA,NA,25,49,35,0.63,11.91,NA,NA,25,49
Hylandea dockrillii,W,30,0.46,8.45,12,18,700,1485,30,0.46,8.45,12,18,700,1485
Irvingbaileya australis,W,20,0.41,12.62,20,24,378,500,20,0.41,12.62,20,24,378,500
Jagera pseudorhus,B,15,0.63,NA,7,8,168,360,15,0.63,NA,7,8,168,360
Ligustrum lucidum,M,15,0.45,14.98,7,7,56,80,15,0.45,14.98,7,7,56,80
Ligustrum sinense,D,5,0.41,24.06,4,4,25,36,5,0.41,24.06,4,4,25,36
Ligustrum sinense,M,5,0.41,24.06,4,4,25,36,5,0.41,24.06,4,4,25,36
Linospadix monostachya,D,6,0.82,19.35,NA,NA,120,120,6,0.82,19.35,NA,NA,120,120
Linospadix monostachya,M,6,0.82,19.35,NA,NA,120,120,6,0.82,19.35,NA,NA,120,120
Litsea leefeana,C,30,0.42,11.13,10,19,120,345,30,0.42,11.13,10,19,120,345
Litsea leefeana,M,30,0.42,11.13,10,19,120,345,30,0.42,11.13,10,19,120,345
Litsea leefeana,W,30,0.42,11.13,10,19,120,345,30,0.42,11.13,10,19,120,345
Litsea reticulata,B,45,0.43,9.82,11,11,100,196,45,0.43,9.82,11,11,100,196
Litsea reticulata,D,45,0.43,9.82,11,11,100,196,45,0.43,9.82,11,11,100,196
Litsea reticulata,M,45,0.43,9.82,11,11,100,196,45,0.43,9.82,11,11,100,196
Lophostemon confertus,M,40,0.69,12.48,2,3,64,150,40,0.69,12.48,2,3,64,150
Macaranga inoemena,C,10,0.46,15.05,3,4,36,66,10,0.46,15.05,3,4,36,66
Macaranga inoemena,W,10,0.46,15.05,3,4,36,66,10,0.46,15.05,3,4,36,66
Mallotsus polyadenos,C,28,0.62,13.45,3,4,40,60,28,0.62,13.45,3,4,40,60
Mallotus phillipensis,C,25,0.62,10.68,3,5,20,96,25,0.62,10.68,3,5,20,96
Mallotus phillipensis,M,25,0.62,10.68,3,5,20,96,25,0.62,10.68,3,5,20,96
Maytenus disperma,M,15,0.77,NA,6,6,30,78,15,0.77,NA,6,6,30,78
Medicosma fareana,W,10,0.68,16.52,5,5,36,36,10,0.68,16.52,5,5,36,36
Melia azedarch,C,45,0.39,NA,6,7,150,800,45,0.39,NA,6,7,150,800
Melicope elleryana,M,35,0.5,18.8,2,7,25,169,35,0.5,18.8,2,7,25,169
Melicope hayesii,D,10,0.53,15.32,NA,NA,NA,NA,10,0.53,15.32,NA,NA,NA,NA
Melicope micrococca,B,35,0.53,10.01,NA,NA,60,60,35,0.53,10.01,NA,NA,60,60
Melicope micrococca,R,35,0.53,10.01,NA,NA,60,60,35,0.53,10.01,NA,NA,60,60
Melicope vitaflora,C,40,0.51,15.8,3,5,25,25,40,0.51,15.8,3,5,25,25
Melicope vitaflora,W,40,0.51,15.8,3,5,25,25,40,0.51,15.8,3,5,25,25
Mischocarpus lachnocarpus,W,20,0.64,11.67,7,8,78,400,20,0.64,11.67,7,8,78,400
Myristica globosa,W,30,0.5,11.22,10,22,375,750,30,0.5,11.22,10,22,375,750
Myristica insipida,C,25,0.46,11.22,20,25,375,1200,25,0.46,11.22,20,25,375,1200
Myristica insipida,W,25,0.46,11.22,20,25,375,1200,25,0.46,11.22,20,25,375,1200
Myrsine variabilis,B,10,0.71,11.07,4,4,16,49,10,0.71,11.07,4,4,16,49
Myrsine variabilis,D,10,0.71,11.07,4,4,16,49,10,0.71,11.07,4,4,16,49
Neolitsea dealbata,C,15,0.56,12.12,6,10,63,132,15,0.56,12.12,6,10,63,132
Neolitsea dealbata,D,15,0.56,12.12,6,10,63,132,15,0.56,12.12,6,10,63,132
Neolitsea dealbata,M,15,0.56,12.12,6,10,63,132,15,0.56,12.12,6,10,63,132
Neolitsea dealbata,R,15,0.56,12.12,6,10,63,132,15,0.56,12.12,6,10,63,132
Neolitsea dealbata,W,15,0.56,12.12,6,10,63,132,15,0.56,12.12,6,10,63,132
Neolitsia australiensis,B,30,0.58,10.39,5,6,280,280,30,0.58,10.39,5,6,280,280
Neolitsia australiensis,R,30,0.58,10.39,5,6,280,280,30,0.58,10.39,5,6,280,280
Niemeyera chartacea,M,20,0.63,11.24,15,15,200,325,20,0.63,11.24,15,15,200,325
Niemeyera prunifera,W,16,0.66,12.94,16,38,840,2500,16,0.66,12.94,16,38,840,2500
Notolea longifolia,B,9,0.87,5.06,6,12,64,192,9,0.87,5.06,6,12,64,192
Olea paniculata,M,30,0.73,25.66,10,14,40,192,30,0.73,25.66,10,14,40,192
Opisthiolepus heterophylla,W,30,0.5,12.68,80,90,1125,4200,30,0.5,12.68,80,90,1125,4200
Oraniopsis appendiculata,W,30,0.17,NA,NA,22,540,1225,30,0.17,NA,NA,22,540,1225
Orites excelsus,D,30,0.5,12.21,22,25,160,300,30,0.5,12.21,22,25,160,300
Orites excelsus,R,30,0.5,12.21,22,25,160,300,30,0.5,12.21,22,25,160,300
Pilidiostigma glabrum,M,12,0.56,14.58,5,8,96,308,12,0.56,14.58,5,8,96,308
Pilidiostigma tropicum,C,20,0.63,16.37,4,8,96,308,20,0.63,16.37,4,8,96,308
Pilidiostigma tropicum,W,20,0.63,16.37,4,8,96,308,20,0.63,16.37,4,8,96,308
Pittosporum mulitflorum,D,4.2,0.64,12.54,3,4,25,64,4.2,0.64,12.54,3,4,25,64
Pittosporum rubiginosum,W,2,0.88,29.43,6,7,78,460,2,0.88,29.43,6,7,78,460
Planchonella myrsinoidendron,C,25,0.65,9.18,12,25,60,750,25,0.65,9.18,12,25,60,750
Polyalthia nitidissima,C,18,0.45,12.96,6,7,48,126,18,0.45,12.96,6,7,48,126
Polycias elegens,C,30,0.4,7.56,2,2,25,49,30,0.4,7.56,2,2,25,49
Polycias elegens,W,30,0.4,7.56,2,2,25,49,30,0.4,7.56,2,2,25,49
Polyosma cunninghamii,R,25,0.62,11.44,NA,NA,225,400,25,0.62,11.44,NA,NA,225,400
Polyscias murrayi,D,30,0.27,12.96,4,4,20,30,30,0.27,12.96,4,4,20,30
Polyscias murrayi,R,30,0.27,12.96,4,4,20,30,30,0.27,12.96,4,4,20,30
Pouteria australis,B,40,0.76,10.15,20,20,2500,2500,40,0.76,10.15,20,20,2500,2500
Pouteria australis,D,40,0.76,10.15,20,20,2500,2500,40,0.76,10.15,20,20,2500,2500
Pouteria australis,M,40,0.76,10.15,20,20,2500,2500,40,0.76,10.15,20,20,2500,2500
Pouteria australis,R,40,0.76,10.15,20,20,2500,2500,40,0.76,10.15,20,20,2500,2500
Pouteria brownlessiana,W,30,0.66,11.11,18,18,320,320,30,0.66,11.11,18,18,320,320
Pouteria xylocarpa,W,15,0.58,12.74,20,25,150,286,15,0.58,12.74,20,25,150,286
Prunus turneriana,W,30,0.44,10.19,14,30,306,1443,30,0.44,10.19,14,30,306,1443
Pseudavarius hylandia,W,13,0.58,15.11,8,11,238,368,13,0.58,15.11,8,11,238,368
Psydrax odorata,B,15,0.87,24.12,5,5,25,36,15,0.87,24.12,5,5,25,36
Quintinia verdonii,R,22,0.45,NA,NA,NA,1,4,22,0.45,NA,NA,NA,1,4
Rhodomyrtus trineura.ssp.capensis,W,6,0.74,8.48,9,9,100,100,6,0.74,8.48,9,9,100,100
