PlotSite,Temp-trt,Chamber,Date,Curator,Species,Treatment,month,Vcmax,Tleaf,Rd,lfN,N/area,A390,A630,LMA,Agrow,g_grow,Jmax,Jmax25,Vcmax25,Rd25,context,site_name,sex,fruit_colour
67,ambient,9,Feb 9 2011,K. Crous,Eucalyptus globulus,0C,FEB,88.13,25.14,-0.67,29.42000008,1.98,21.10000038,25.20000076,67.14,21.10000038,0.56400001,136.25,137.24,87.24,-0.67,ambient_temp_and_ambient_CO2_treatment_and_measured_in_FEB,Hawkesbury Forest Experiment site plot 67,female,pink
71,ambient,7,Feb 14 2011,K. Crous,Eucalyptus globulus,0C,FEB,70.34,25.03,-1.07,19.27000046,1.38,18,23.39999962,71.56,18,0.61500001,133.55,134.53,70.19,-1.07,ambient_temp_and_ambient_CO2_treatment_and_measured_in_FEB,Hawkesbury Forest Experiment site plot 71,male,bl
75,elevated,3,Feb 9 2011,K. Crous,Eucalyptus globulus,0C,FEB,64.55,25.15,-0.37,26.23999977,1.44,13.80000019,16.39999962,54.76,13.80000019,0.246999994,87.6,88.24,63.89,-0.36,elevated_temp_and_ambient_CO2_treatment_and_measured_in_FEB,Hawkesbury Forest Experiment site plot 75,female,red
80,elevated,1,Feb 12 2011,K. Crous,Eucalyptus globulus,0C,FEB,84.79,25.09,-1,27.14999962,1.47,19.89999962,24,54.08,19.89999962,0.469999999,129.42,130.37,84.26,-0.99,elevated_temp_and_ambient_CO2_treatment_and_measured_in_FEB,Hawkesbury Forest Experiment site plot 80,male,pink
87,ambient,2,Feb 15 2011,K. Crous,Eucalyptus globulus,+C,FEB,119.08,25.1,-1,33.99000168,2.38,30.00601959,39.74504089,70.15,39.74504089,1.057057858,235.65,237.38,118.26,-1,ambient_temp_and_enriched_CO2_treatment_and_measured_in_FEB,Hawkesbury Forest Experiment site plot 87,female,bl
91,ambient,10,Feb 11 2011,K. Crous,Eucalyptus globulus,+C,FEB,61.38,24.27,-1.5,19.46999931,2.06,11.79452896,18.0937233,105.77,18.0937233,0.135541379,125.19,132.61,64.59,-1.58,ambient_temp_and_enriched_CO2_treatment_and_measured_in_FEB,Hawkesbury Forest Experiment site plot 91,male,red
96,ambient,12,Feb 9 2011,K. Crous,Eucalyptus globulus,+C,FEB,93.17,24.87,-1.27,27.67000008,2.18,23,29.29999924,78.96,29.29999924,0.492000014,169.3,170.54,94.01,-1.28,ambient_temp_and_enriched_CO2_treatment_and_measured_in_FEB,Hawkesbury Forest Experiment site plot 96,female,pink
101,elevated,4,Feb 12 2011,K. Crous,Eucalyptus globulus,+C,FEB,74.68,25.02,-1.76,27.13999939,1.67,16.59725189,21.67111206,61.54,21.67111206,0.412641644,124.37,125.29,74.59,-1.76,elevated_temp_and_enriched_CO2_treatment_and_measured_in_FEB,Hawkesbury Forest Experiment site plot 101,male,bl
107,elevated,6,Feb 10 2011,K. Crous,Eucalyptus globulus,+C,FEB,94.92,24.96,-1.47,27.5,2.14,23.46526337,31.88568306,77.69,31.88568306,0.834146917,188.92,190.3,95.15,-1.47,elevated_temp_and_enriched_CO2_treatment_and_measured_in_FEB,Hawkesbury Forest Experiment site plot 107,female,red
115,elevated,11,Aug 26 2011,K. Crous,Eucalyptus globulus,0C,AUG,96.92,25.17,-1.86,24.19000053,2.08,20.20000076,29.10000038,86.08,20.20000076,0.300999999,202.48,203.97,95.8,-1.84,elevated_temp_and_ambient_CO2_treatment_and_measured_in_AUG,Hawkesbury Forest Experiment site plot 115,male,pink
120,elevated,3,Aug 29 2011,K. Crous,Eucalyptus globulus,0C,AUG,120.85,25,-2.4,33.52000046,3.42,21.89999962,30.29999924,101.91,21.89999962,0.270999998,212.14,213.7,120.82,-2.4,elevated_temp_and_ambient_CO2_treatment_and_measured_in_AUG,Hawkesbury Forest Experiment site plot 120,female,bl
125,ambient,7,Sep  2 2011,K. Crous,Eucalyptus globulus,0C,AUG,83.17,25.69,1.47,16.90999985,2.23,17.20000076,25.70000076,131.91,17.20000076,0.256999999,140.98,135.46,79.29,1.4,ambient_temp_and_ambient_CO2_treatment_and_measured_in_AUG,Hawkesbury Forest Experiment site plot 125,male,red
128,ambient,7,Sep  2 2011,K. Crous,Eucalyptus globulus,0C,AUG,78.21,24.93,-1.31,16.90999985,2.23,16.10000038,NA,131.91,16.10000038,0.672999978,141.86,142.9,78.62,-1.32,ambient_temp_and_ambient_CO2_treatment_and_measured_in_AUG,Hawkesbury Forest Experiment site plot 128,female,pink
130,ambient,5,Sep  5 2011,K. Crous,Eucalyptus globulus,0C,AUG,76.34,25.01,-1.3,21.13999939,2.6,17.79999924,21.5,123.21,17.79999924,0.38499999,144.64,145.7,76.29,-1.3,ambient_temp_and_ambient_CO2_treatment_and_measured_in_AUG,Hawkesbury Forest Experiment site plot 130,male,bl
134,ambient,9,Sep  5 2011,K. Crous,Eucalyptus globulus,0C,AUG,87.37,24.92,-2.34,14.38000011,1.82,14.39999962,21.20000076,126.51,14.39999962,0.123000003,143.32,144.37,87.86,-2.35,ambient_temp_and_ambient_CO2_treatment_and_measured_in_AUG,Hawkesbury Forest Experiment site plot 134,female,red
138,elevated,1,Sep  1 2011,K. Crous,Eucalyptus globulus,0C,AUG,104.74,24.97,-1.99,21.96999931,2.17,18.70000076,26,98.92,18.70000076,0.275999993,170.7,171.95,104.97,-2,elevated_temp_and_ambient_CO2_treatment_and_measured_in_AUG,Hawkesbury Forest Experiment site plot 138,male,pink
143,ambient,12,Sep  8 2011,K. Crous,Eucalyptus globulus,+C,AUG,66.33,25.01,-1.33,10.32999992,1.6,15.10000038,21.89999962,154.83,21.89999962,0.286000013,137.38,138.38,66.27,-1.33,ambient_temp_and_enriched_CO2_treatment_and_measured_in_AUG,Hawkesbury Forest Experiment site plot 143,female,bl
148,ambient,2,Sep  8 2011,K. Crous,Eucalyptus globulus,+C,AUG,88.76,24.99,-2.83,17.37000084,2.98,11.3,19.39999962,171.31,19.39999962,NA,169.71,170.95,88.84,-2.83,ambient_temp_and_enriched_CO2_treatment_and_measured_in_AUG,Hawkesbury Forest Experiment site plot 148,male,red
153,elevated,6,Sep  2 2011,K. Crous,Eucalyptus globulus,+C,AUG,98.92,25.61,-1.73,33.81000137,3.25,17.70000076,24.60000038,96.07,24.60000038,0.171000004,143.93,138.29,94.81,-1.66,elevated_temp_and_enriched_CO2_treatment_and_measured_in_AUG,Hawkesbury Forest Experiment site plot 153,female,pink
157,elevated,4,Sep  1 2011,K. Crous,Eucalyptus globulus,+C,AUG,31.44,25.18,-0.01,13.51000023,1.49,7.980000019,12,110.19,12,0.128000006,73.16,73.69,31.06,-0.01,elevated_temp_and_enriched_CO2_treatment_and_measured_in_AUG,Hawkesbury Forest Experiment site plot 157,male,bl
