error,dataset_id,species_name,site_name,context_name,observation_id,trait_name,value,unit,date,value_type,replicates,original_name
RBGSYD_2014_2_2023,Mokany_2015,Dichopogon strictus,NA,NA,Mokany_2015_0081,plant_height,1,m,NA,expert_max,NA,Arthropodium strictum
Barlow_1981_0331,Mokany_2015,Astelia alpina,NA,NA,Mokany_2015_0092,plant_height,0.3,m,NA,expert_max,NA,Astelia alpina
Morgan_2011_1_036,Mokany_2015,Astroloma humifusum,NA,NA,Mokany_2015_0094,plant_height,0.5,m,NA,expert_max,NA,Astroloma humifusum
RBGSYD_2014_2_0641,Mokany_2015,Astroloma pinifolium,NA,NA,Mokany_2015_0095,plant_height,1,m,NA,expert_max,NA,Astroloma pinifolium
Wheeler_2002_0132,Mokany_2015,Atriplex paludosa,NA,NA,Mokany_2015_0101,plant_height,1,m,NA,expert_max,NA,Atriplex paludosa
RBGSYD_2014_2_0682,Mokany_2015,Atriplex prostrata,NA,NA,Mokany_2015_0102,plant_height,0.8,m,NA,expert_max,NA,Atriplex prostrata
RBGSYD_2014_2_0698,Mokany_2015,Agropyron brownei,NA,NA,Mokany_2015_0104,plant_height,0.9,m,NA,expert_max,NA,Australopyrum pectinatum
RBGSYD_2014_2_0700,Mokany_2015,Agropyron velutinum,NA,NA,Mokany_2015_0105,plant_height,0.5,m,NA,expert_max,NA,Australopyrum velutinum
GrassBase_2014_0847,Mokany_2015,Rytidosperma caespitosum,NA,NA,Mokany_2015_0106,plant_height,0.9,m,NA,expert_max,NA,Austrodanthonia caespitosa
GrassBase_2014_0858,Mokany_2015,Rytidosperma indutum,NA,NA,Mokany_2015_0109,plant_height,1.2,m,NA,expert_max,NA,Austrodanthonia induta
GrassBase_2014_0859,Mokany_2015,Rytidosperma laeve,NA,NA,Mokany_2015_0110,plant_height,0.6,m,NA,expert_max,NA,Austrodanthonia laevis
Vesk_2004_434,Mokany_2015,Rytidosperma pilosum,NA,NA,Mokany_2015_0112,plant_height,0.5,m,NA,expert_max,NA,Austrodanthonia pilosa
GrassBase_2014_0874,Mokany_2015,Rytidosperma racemosum,NA,NA,Mokany_2015_0113,plant_height,0.6,m,NA,expert_max,NA,Austrodanthonia racemosa
RBGSYD_2014_2_0729,Mokany_2015,Stipa bigeniculata,NA,NA,Mokany_2015_0118,plant_height,1,m,NA,expert_max,NA,Austrostipa bigeniculata
Wheeler_2002_1421,Mokany_2015,Stipa flavescens,NA,NA,Mokany_2015_0119,plant_height,1.2,m,NA,expert_max,NA,Austrostipa flavescens
RBGSYD_2014_2_0741,Mokany_2015,Stipa nodosa,NA,NA,Mokany_2015_0121,plant_height,1,m,NA,expert_max,NA,Austrostipa nodosa
RBGSYD_2014_2_0746,Mokany_2015,Stipa pubinodis,NA,NA,Mokany_2015_0122,plant_height,1,m,NA,expert_max,NA,Austrostipa pubinodis
RBGSYD_2014_2_0748,Mokany_2015,Stipa rudis,NA,NA,Mokany_2015_0123,plant_height,1.2,m,NA,expert_max,NA,Austrostipa rudis
Vesk_2004_447,Mokany_2015,Stipa scabra,NA,NA,Mokany_2015_0124,plant_height,0.6,m,NA,expert_max,NA,Austrostipa scabra
GrassBase_2014_0190,Mokany_2015,Stipa semibarbata,NA,NA,Mokany_2015_0125,plant_height,1,m,NA,expert_max,NA,Austrostipa semibarbata
GrassBase_2014_0192,Mokany_2015,Stipa stipoides,NA,NA,Mokany_2015_0126,plant_height,1.2,m,NA,expert_max,NA,Austrostipa stipoides
RBGSYD_2014_2_0753,Mokany_2015,Stipa stuposa,NA,NA,Mokany_2015_0127,plant_height,1,m,NA,expert_max,NA,Austrostipa stuposa
Kooyman_2011_0745,Mokany_2015,Baeckea gunniana,NA,NA,Mokany_2015_0129,plant_height,1,m,NA,expert_max,NA,Baeckea gunniana
Hughes_1992_458,Mokany_2015,Euryomyrtus ramosissima,NA,NA,Mokany_2015_0131,plant_height,0.2,m,NA,expert_max,NA,Baeckea ramosissima
Barlow_1981_0413,Mokany_2015,Banksia marginata,NA,NA,Mokany_2015_0134,plant_height,12,m,NA,expert_max,NA,Banksia marginata
Hughes_1992_424,Mokany_2015,Bauera rubioides,NA,NA,Mokany_2015_0136,plant_height,2,m,NA,expert_max,NA,Bauera rubioides
Wheeler_2002_1071,Mokany_2015,Machaerina arthrophylla,NA,NA,Mokany_2015_0138,plant_height,1,m,NA,expert_max,NA,Baumea arthrophylla
WAH_1998_0539,Mokany_2015,Machaerina juncea,NA,NA,Mokany_2015_0140,plant_height,1.2,m,NA,expert_max,NA,Baumea juncea
RBGSYD_2014_2_0859,Mokany_2015,Beyeria lechenaultii,NA,NA,Mokany_2015_0146,plant_height,1.5,m,NA,expert_max,NA,Beyeria lechenaultii
RBGSYD_2014_2_0861,Mokany_2015,Beyeria viscosa,NA,NA,Mokany_2015_0147,plant_height,4,m,NA,expert_max,NA,Beyeria viscosa
RBGSYD_2014_2_0892,Mokany_2015,Bolboschoenus caldwellii,NA,NA,Mokany_2015_0160,plant_height,0.9,m,NA,expert_max,NA,Bolboschoenus caldwellii
RBGSYD_2014_2_0898,Mokany_2015,Boronia anemonifolia,NA,NA,Mokany_2015_0161,plant_height,2,m,NA,expert_max,NA,Boronia anemonifolia
TMAG_2009_205,Mokany_2015,Boronia gunnii,NA,NA,Mokany_2015_0163,plant_height,1.2,m,NA,expert_max,NA,Boronia gunnii
Hughes_1992_354,Mokany_2015,Boronia parviflora,NA,NA,Mokany_2015_0165,plant_height,1,m,NA,expert_max,NA,Boronia parviflora
RBGSYD_2014_2_0919,Mokany_2015,Boronia rhomboidea,NA,NA,Mokany_2015_0167,plant_height,0.5,m,NA,expert_max,NA,Boronia rhomboidea
RBGSYD_2014_2_0935,Mokany_2015,Bossiaea cinerea,NA,NA,Mokany_2015_0168,plant_height,1,m,NA,expert_max,NA,Bossiaea cinerea
SAH_2014_0250,Mokany_2015,Brachyloma ciliatum,NA,NA,Mokany_2015_0172,plant_height,0.2,m,NA,expert_max,NA,Brachyloma ciliatum
RBGSYD_2014_2_0970,Mokany_2015,Brachyscome aculeata,NA,NA,Mokany_2015_0173,plant_height,0.6,m,NA,expert_max,NA,Brachyscome aculeata
RBGSYD_2014_2_0973,Mokany_2015,Brachyscome ciliaris,NA,NA,Mokany_2015_0175,plant_height,0.45,m,NA,expert_max,NA,Brachyscome ciliaris var ciliaris
RBGSYD_2014_2_0977,Mokany_2015,Brachyscome decipiens,NA,NA,Mokany_2015_0176,plant_height,0.2,m,NA,expert_max,NA,Brachyscome decipiens
RBGSYD_2014_2_0987,Mokany_2015,Paquerina graminea,NA,NA,Mokany_2015_0177,plant_height,0.7,m,NA,expert_max,NA,Brachyscome graminea
RBGSYD_2014_2_1008,Mokany_2015,Brachyscome spathulata,NA,NA,Mokany_2015_0179,plant_height,0.6,m,NA,expert_max,NA,Brachyscome spathulata
RBGSYD_2014_2_1011,Mokany_2015,Brachyscome tenuiscapa,NA,NA,Mokany_2015_0180,plant_height,0.26,m,NA,expert_max,NA,Brachyscome tenuiscapa
RBGSYD_2014_2_6448,Mokany_2015,Xerochrysum bracteatum,NA,NA,Mokany_2015_0181,plant_height,0.8,m,NA,expert_max,NA,Bracteantha bracteata
RBGSYD_2014_2_6449,Mokany_2015,Xerochrysum subundulatum,NA,NA,Mokany_2015_0182,plant_height,0.6,m,NA,expert_max,NA,Bracteantha subundulata
RBGSYD_2014_2_1029,Mokany_2015,Bromus catharticus,NA,NA,Mokany_2015_0183,plant_height,1,m,NA,expert_max,NA,Bromus catharticus
Morgan_2011_1_061,Mokany_2015,Brunonia australis,NA,NA,Mokany_2015_0184,plant_height,0.5,m,NA,expert_max,NA,Brunonia australis
RBGSYD_2014_2_1055,Mokany_2015,Bulbine semibarbata,NA,NA,Mokany_2015_0187,plant_height,0.5,m,NA,expert_max,NA,Bulbine semibarbata
Kooyman_2011_1028,Mokany_2015,Bursaria spinosa,NA,NA,Mokany_2015_0189,plant_height,10,m,NA,expert_max,NA,Bursaria spinosa subsp spinosa
SAH_2014_1104,Mokany_2015,Caladenia congesta,NA,NA,Mokany_2015_0199,plant_height,0.6,m,NA,expert_max,NA,Caladenia congesta
SAH_2014_0337,Mokany_2015,Caladenia cucullata,NA,NA,Mokany_2015_0200,plant_height,0.25,m,NA,expert_max,NA,Caladenia cucullata
WAH_1998_0797,Mokany_2015,Pheladenia deformis,NA,NA,Mokany_2015_0201,plant_height,0.15,m,NA,expert_max,NA,Caladenia deformis
Leishman_1995_077,Mokany_2015,Caleana major,NA,NA,Mokany_2015_0211,plant_height,0.5,m,NA,expert_max,NA,Caleana major
RBGSYD_2014_2_1161,Mokany_2015,Callistemon pallidus,NA,NA,Mokany_2015_0212,plant_height,5,m,NA,expert_max,NA,Callistemon pallidus
Barlow_1981_0572,Mokany_2015,Callitris oblonga,NA,NA,Mokany_2015_0214,plant_height,5,m,NA,expert_max,NA,Callitris oblonga subsp oblonga
SAH_2014_2175,Mokany_2015,Callitris rhomboidea,NA,NA,Mokany_2015_0215,plant_height,6,m,NA,expert_max,NA,Callitris rhomboidea
RBGSYD_2014_2_1185,Mokany_2015,Calocephalus citreus,NA,NA,Mokany_2015_0216,plant_height,0.6,m,NA,expert_max,NA,Calocephalus citreus
Hughes_1992_349,Mokany_2015,Calytrix tetragona,NA,NA,Mokany_2015_0224,plant_height,2,m,NA,expert_max,NA,Calytrix tetragona
RBGSYD_2014_2_1248,Mokany_2015,Cardamine lilacina,NA,NA,Mokany_2015_0227,plant_height,0.5,m,NA,expert_max,NA,Cardamine lilacina
WAH_1998_1090,Mokany_2015,Cardamine paucijuga,NA,NA,Mokany_2015_0228,plant_height,0.4,m,NA,expert_max,NA,Cardamine paucijuga
Leishman_1995_026,Mokany_2015,Carex breviculmis,NA,NA,Mokany_2015_0231,plant_height,0.2,m,NA,expert_max,NA,Carex breviculmis
Wheeler_2002_1080,Mokany_2015,Carex pseudocyperus,NA,NA,Mokany_2015_0234,plant_height,1,m,NA,expert_max,NA,Carex fascicularis
Catford_2014_021,Mokany_2015,Carex gaudichaudiana,NA,NA,Mokany_2015_0235,plant_height,0.9,m,NA,expert_max,NA,Carex gaudichaudiana
Morgan_2011_1_072,Mokany_2015,Carex inversa,NA,NA,Mokany_2015_0237,plant_height,0.5,m,NA,expert_max,NA,Carex inversa
Morgan_2011_1_073,Mokany_2015,Carex tereticaulis,NA,NA,Mokany_2015_0244,plant_height,1.2,m,NA,expert_max,NA,Carex tereticaulis
RBGSYD_2014_2_1303,Mokany_2015,Cassinia aculeata,NA,NA,Mokany_2015_0249,plant_height,2.5,m,NA,expert_max,NA,Cassinia aculeata
Barlow_1981_0666,Mokany_2015,Cenarrhenes nitida,NA,NA,Mokany_2015_0256,plant_height,10,m,NA,expert_max,NA,Cenarrhenes nitida
RBGSYD_2014_2_1366,Mokany_2015,Centaurium tenuiflorum,NA,NA,Mokany_2015_0257,plant_height,0.4,m,NA,expert_max,NA,Centaurium tenuiflorum
WAH_1998_1127,Mokany_2015,Centipeda minima,NA,NA,Mokany_2015_0260,plant_height,0.2,m,NA,expert_max,NA,Centipeda minima
Morgan_2011_1_078,Mokany_2015,Centrolepis aristata,NA,NA,Mokany_2015_0261,plant_height,0.1,m,NA,expert_max,NA,Centrolepis aristata
WAH_1998_1148,Mokany_2015,Centrolepis polygyna,NA,NA,Mokany_2015_0265,plant_height,0.07,m,NA,expert_max,NA,Centrolepis polygyna
WAH_1998_1149,Mokany_2015,Centrolepis strigosa,NA,NA,Mokany_2015_0266,plant_height,0.11,m,NA,expert_max,NA,Centrolepis strigosa
WAH_1998_1161,Mokany_2015,Chamaescilla corymbosa,NA,NA,Mokany_2015_0267,plant_height,0.15,m,NA,expert_max,NA,Chamaescilla corymbosa
SAH_2014_0618,Mokany_2015,Chrysocephalum apiculatum,NA,NA,Mokany_2015_0280,plant_height,0.4,m,NA,expert_max,NA,Chrysocephalum apiculatum
RBGSYD_2014_2_1516,Mokany_2015,Clematis aristata,NA,NA,Mokany_2015_0282,plant_height,6,m,NA,expert_max,NA,Clematis aristata
WAH_1998_1253,Mokany_2015,Comesperma calymega,NA,NA,Mokany_2015_0286,plant_height,0.5,m,NA,expert_max,NA,Comesperma calymega
RBGSYD_2014_2_1541,Mokany_2015,Comesperma ericinum,NA,NA,Mokany_2015_0288,plant_height,1.5,m,NA,expert_max,NA,Comesperma ericinum
RBGSYD_2014_2_1543,Mokany_2015,Comesperma retusum,NA,NA,Mokany_2015_0289,plant_height,1.5,m,NA,expert_max,NA,Comesperma retusum
WAH_1998_1270,Mokany_2015,Comesperma volubile,NA,NA,Mokany_2015_0290,plant_height,2,m,NA,expert_max,NA,Comesperma volubile
Leishman_1992_092,Mokany_2015,Convolvulus erubescens,NA,NA,Mokany_2015_0292,plant_height,0.1,m,NA,expert_max,NA,Convolvulus erubescens
RBGSYD_2014_2_1574,Mokany_2015,Coprosma hirtella,NA,NA,Mokany_2015_0293,plant_height,2,m,NA,expert_max,NA,Coprosma hirtella
Kooyman_2011_1217,Mokany_2015,Coprosma nitida,NA,NA,Mokany_2015_0295,plant_height,2,m,NA,expert_max,NA,Coprosma nitida
Kooyman_2011_1218,Mokany_2015,Coprosma quadrifida,NA,NA,Mokany_2015_0298,plant_height,4,m,NA,expert_max,NA,Coprosma quadrifida
RBGSYD_2014_2_1591,Mokany_2015,Correa alba,NA,NA,Mokany_2015_0300,plant_height,1.5,m,NA,expert_max,NA,Correa alba
Leishman_1995_185,Mokany_2015,Correa reflexa,NA,NA,Mokany_2015_0303,plant_height,1.5,m,NA,expert_max,NA,Correa reflexa
SAH_2014_0016,Mokany_2015,Corybas diemenicus,NA,NA,Mokany_2015_0306,plant_height,0.04,m,NA,expert_max,NA,Corybas diemenicus
Hughes_1992_139,Mokany_2015,Cotula australis,NA,NA,Mokany_2015_0309,plant_height,0.1,m,NA,expert_max,NA,Cotula australis
Wheeler_2002_0152,Mokany_2015,Crassula decumbens,NA,NA,Mokany_2015_0314,plant_height,0.1,m,NA,expert_max,NA,Crassula decumbens
Hughes_1992_125,Mokany_2015,Crassula sieberiana,NA,NA,Mokany_2015_0317,plant_height,0.2,m,NA,expert_max,NA,Crassula sieberiana
RBGSYD_2014_2_1664,Mokany_2015,Crocosmia x crocosmiiflora,NA,NA,Mokany_2015_0319,plant_height,1,m,NA,expert_max,NA,Crocosmia Xcrocosmiiflora
RBGSYD_2014_2_1692,Mokany_2015,Cryptandra amara,NA,NA,Mokany_2015_0320,plant_height,1,m,NA,expert_max,NA,Cryptandra amara
Mokany_2015_0324,Mokany_2015,Styphelia abietina,NA,NA,Mokany_2015_0328,plant_height,1.45,m,NA,expert_max,NA,Cyathodes juniperina
Morgan_2011_1_101,Mokany_2015,Cymbonotus preissianus,NA,NA,Mokany_2015_0333,plant_height,0.1,m,NA,expert_max,NA,Cymbonotus preissianus
RBGSYD_2014_2_1780,Mokany_2015,Cynoglossum suaveolens,NA,NA,Mokany_2015_0334,plant_height,0.5,m,NA,expert_max,NA,Cynoglossum suaveolens
Catford_2014_035,Mokany_2015,Cyperus gunnii,NA,NA,Mokany_2015_0335,plant_height,1.5,m,NA,expert_max,NA,Cyperus gunnii
TMAG_2009_128,Mokany_2015,Cyphanthera tasmanica,NA,NA,Mokany_2015_0336,plant_height,4,m,NA,expert_max,NA,Cyphanthera tasmanica
RBGSYD_2014_2_1858,Mokany_2015,Cyrtostylis reniformis,NA,NA,Mokany_2015_0337,plant_height,0.27,m,NA,expert_max,NA,Cyrtostylis reniformis
Barlow_1981_1093,Mokany_2015,Dampiera stricta,NA,NA,Mokany_2015_0339,plant_height,0.6,m,NA,expert_max,NA,Dampiera stricta
RBGSYD_2014_2_5493,Mokany_2015,Rytidosperma nivicola,NA,NA,Mokany_2015_0344,plant_height,0.3,m,NA,expert_max,NA,Danthonia nivicola
Wheeler_2002_0017,Mokany_2015,Daucus glochidiatus,NA,NA,Mokany_2015_0348,plant_height,0.6,m,NA,expert_max,NA,Daucus glochidiatus
RBGSYD_2014_2_1907,Mokany_2015,Daviesia latifolia,NA,NA,Mokany_2015_0349,plant_height,3,m,NA,expert_max,NA,Daviesia latifolia
RBGSYD_2014_2_1914,Mokany_2015,Daviesia ulicifolia,NA,NA,Mokany_2015_0350,plant_height,2,m,NA,expert_max,NA,Daviesia ulicifolia
RBGSYD_2014_2_1981,Mokany_2015,Calamagrostis carinata,NA,NA,Mokany_2015_0353,plant_height,0.5,m,NA,expert_max,NA,Deyeuxia carinata
RBGSYD_2014_2_1982,Mokany_2015,Calamagrostis neocontracta,NA,NA,Mokany_2015_0354,plant_height,0.9,m,NA,expert_max,NA,Deyeuxia contracta
GrassBase_2014_0289,Mokany_2015,Calamagrostis austrodensa,NA,NA,Mokany_2015_0355,plant_height,0.9,m,NA,expert_max,NA,Deyeuxia densa
GrassBase_2014_0291,Mokany_2015,Calamagrostis frigida,NA,NA,Mokany_2015_0356,plant_height,1.5,m,NA,expert_max,NA,Deyeuxia frigida
GrassBase_2014_0292,Mokany_2015,Calamagrostis gunniana,NA,NA,Mokany_2015_0357,plant_height,0.4,m,NA,expert_max,NA,Deyeuxia gunniana
RBGSYD_2014_2_1988,Mokany_2015,Deyeuxia innominata,NA,NA,Mokany_2015_0358,plant_height,0.3,m,NA,expert_max,NA,Deyeuxia innominata
RBGSYD_2014_2_1992,Mokany_2015,Deyeuxia monticola,NA,NA,Mokany_2015_0360,plant_height,0.7,m,NA,expert_max,NA,Deyeuxia monticola
GrassBase_2014_0307,Mokany_2015,Calamagrostis quadriseta,NA,NA,Mokany_2015_0361,plant_height,1.2,m,NA,expert_max,NA,Deyeuxia quadriseta
Barlow_1981_1177,Mokany_2015,Dianella brevicaulis,NA,NA,Mokany_2015_0363,plant_height,0.5,m,NA,expert_max,NA,Dianella brevicaulis
RBGSYD_2014_2_2005,Mokany_2015,Dianella revoluta,NA,NA,Mokany_2015_0364,plant_height,1,m,NA,expert_max,NA,Dianella revoluta
RBGSYD_2014_2_2012,Mokany_2015,Dichelachne crinita,NA,NA,Mokany_2015_0366,plant_height,1.5,m,NA,expert_max,NA,Dichelachne crinita
RBGSYD_2014_2_2014,Mokany_2015,Dichelachne inaequiglumis,NA,NA,Mokany_2015_0367,plant_height,1,m,NA,expert_max,NA,Dichelachne inaequiglumis
RBGSYD_2014_2_2015,Mokany_2015,Dichelachne micrantha,NA,NA,Mokany_2015_0368,plant_height,1.2,m,NA,expert_max,NA,Dichelachne micrantha
RBGSYD_2014_2_2017,Mokany_2015,Dichelachne rara,NA,NA,Mokany_2015_0369,plant_height,1.2,m,NA,expert_max,NA,Dichelachne rara
TMAG_2009_234,Mokany_2015,Dichondra repens,NA,NA,Mokany_2015_0370,plant_height,0.1,m,NA,expert_max,NA,Dichondra repens
RBGSYD_2014_2_2060,Mokany_2015,Dillwynia cinerascens,NA,NA,Mokany_2015_0374,plant_height,1.5,m,NA,expert_max,NA,Dillwynia cinerascens
RBGSYD_2014_2_2063,Mokany_2015,Dillwynia glaberrima,NA,NA,Mokany_2015_0375,plant_height,2,m,NA,expert_max,NA,Dillwynia glaberrima
Barlow_1981_1200,Mokany_2015,Diplarrena latifolia,NA,NA,Mokany_2015_0377,plant_height,1,m,NA,expert_max,NA,Diplarrena latifolia
Barlow_1981_1218,Mokany_2015,Diselma archeri,NA,NA,Mokany_2015_0383,plant_height,2.5,m,NA,expert_max,NA,Diselma archeri
RBGSYD_2014_2_2116,Mokany_2015,Distichlis distichophylla,NA,NA,Mokany_2015_0385,plant_height,0.3,m,NA,expert_max,NA,Distichlis distichophylla
SAH_2014_0799,Mokany_2015,Dittrichia graveolens,NA,NA,Mokany_2015_0386,plant_height,0.5,m,NA,expert_max,NA,Dittrichia graveolens
Barlow_1981_1243,Mokany_2015,Dodonaea filiformis,NA,NA,Mokany_2015_0391,plant_height,2,m,NA,expert_max,NA,Dodonaea filiformis
Barlow_1981_1291,Mokany_2015,Dodonaea viscosa,NA,NA,Mokany_2015_0392,plant_height,8,m,NA,expert_max,NA,Dodonaea viscosa
WAH_1998_1916,Mokany_2015,Drosera macrantha,NA,NA,Mokany_2015_0399,plant_height,1.5,m,NA,expert_max,NA,Drosera macrantha
Morgan_2011_1_125,Mokany_2015,Drosera peltata,NA,NA,Mokany_2015_0400,plant_height,0.5,m,NA,expert_max,NA,Drosera peltata
Hughes_1992_122,Mokany_2015,Drosera pygmaea,NA,NA,Mokany_2015_0401,plant_height,0.05,m,NA,expert_max,NA,Drosera pygmaea
Barlow_1981_1455,Mokany_2015,Drymophila cyanocarpa,NA,NA,Mokany_2015_0403,plant_height,0.4,m,NA,expert_max,NA,Drymophila cyanocarpa
GrassBase_2014_0947,Mokany_2015,Ehrharta acuminata,NA,NA,Mokany_2015_0404,plant_height,0.6,m,NA,expert_max,NA,Ehrharta acuminata
Morgan_2011_1_129,Mokany_2015,Eleocharis acuta,NA,NA,Mokany_2015_0410,plant_height,0.6,m,NA,expert_max,NA,Eleocharis acuta
RBGSYD_2014_2_2268,Mokany_2015,Eleocharis gracilis,NA,NA,Mokany_2015_0411,plant_height,0.5,m,NA,expert_max,NA,Eleocharis gracilis
RBGSYD_2014_2_2278,Mokany_2015,Eleocharis sphacelata,NA,NA,Mokany_2015_0413,plant_height,5,m,NA,expert_max,NA,Eleocharis sphacelata
